?,43,4,4
?,44,6,6
?,44,12,9
?,44,7,19
?,44,9,0
?,44,7,1
?,44,9,0
?,45,4,0
?,45,3,1
?,45,10,0
?,45,3,0
?,45,3,1
?,46,12,2
?,46,1,3
?,46,8,5
?,46,5,20
?,46,8,0
?,46,12,3
?,46,7,0
?,47,7,23
?,47,8,0
?,47,5,0
?,47,9,0
?,47,7,6
?,47,4,0
?,47,3,0
?,47,12,3
?,47,10,4
?,48,12,11
?,48,12,11
?,48,3,7
?,48,9,8
?,48,8,2
?,48,6,0
?,48,4,0
?,49,7,0
?,49,6,10
?,49,9,1
?,49,8,0
?,49,3,1
?,50,7,13
?,50,6,0
?,50,11,0
?,50,9,6
?,50,9,0
?,50,4,1
?,51,11,13
?,51,11,3
?,51,6,7
?,51,11,1
?,51,5,0
?,51,4,1
?,52,1,3
?,52,11,2
?,33,10,0
?,34,11,0
?,34,10,1
?,34,9,10
?,34,3,7
?,37,11,6
?,37,10,15
?,37,7,0
?,38,1,21
?,38,11,2
?,39,4,0
?,39,7,0
?,39,3,0
?,40,5,0
?,41,10,23
?,41,6,0
?,41,3,0
?,41,12,0
?,42,8,20
?,42,5,0
?,42,7,1
?,43,12,52
?,43,11,2
?,43,6,0
?,43,6,0
?,43,7,14
?,43,6,2
?,43,6,3
?,43,10,0
?,43,7,2
?,43,5,0
?,52,8,3
?,52,5,0
?,52,2,0
?,53,12,4
?,53,10,9
?,53,7,24
?,53,5,12
?,53,12,1
?,53,10,1
?,53,10,2
?,53,9,1
?,53,7,0
?,54,10,11
?,54,5,23
?,54,5,5
?,54,2,7
?,54,11,7
?,54,10,3
?,54,4,0
?,54,3,46
?,54,8,0
?,55,7,6
?,55,2,15
?,55,12,1
?,55,12,0
?,55,3,1
?,56,5,9
?,56,4,3
?,56,10,0
?,56,10,0
?,57,9,5
?,57,8,14
?,57,6,1
?,57,6,9
?,57,1,0
?,57,9,0
?,62,11,13
?,62,12,0
?,62,5,19
?,62,8,6
?,62,4,0
?,62,4,0
?,62,12,0
?,63,10,1
?,63,9,0
?,63,8,0
?,63,7,0
?,64,9,0
?,64,2,0
?,65,12,0
?,65,9,2
?,65,8,22
?,65,4,15
?,65,12,0
?,65,6,0
?,65,3,0
?,65,11,2
?,65,6,0
?,65,3,1
?,66,12,0
?,66,9,13
?,66,12,0
?,66,12,1
?,66,2,0
?,67,6,8
?,67,7,1
?,67,4,0
?,67,4,0
?,69,4,0
?,70,12,0
?,70,12,4
?,70,4,14
?,70,2,0
?,70,11,8
?,70,7,0
?,71,2,2
?,72,7,0
?,72,12,0
?,72,6,0
?,72,3,3
?,73,8,0
?,73,2,0
?,74,5,3
?,74,7,0
?,75,8,1
?,76,3,0
?,77,5,3
?,78,5,1
?,83,12,2
?,58,12,0
?,58,12,3
?,58,9,2
?,59,8,35
?,59,10,0
?,59,7,0
?,59,6,7
?,59,3,3
?,60,11,17
?,60,5,0
?,60,9,1
?,60,3,2
?,60,9,25
?,60,6,0
?,61,8,5
?,61,5,0
?,61,11,0
